symbol_1,base_asset_1,quote_asset_1,symbol_2,base_asset_2,quote_asset_2,symbol_3,base_asset_3,quote_asset_3
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTRON,USDT,RON
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTARS,USDT,ARS
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTMXN,USDT,MXN
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTCZK,USDT,CZK
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTCOP,USDT,COP
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHBTC,ETH,BTC
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHUSDT,ETH,USDT
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHTUSD,ETH,TUSD
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHUSDC,ETH,USDC
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHTRY,ETH,TRY
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHEUR,ETH,EUR
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHZAR,ETH,ZAR
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHDAI,ETH,DAI
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHBRL,ETH,BRL
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHUAH,ETH,UAH
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHPLN,ETH,PLN
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHFDUSD,ETH,FDUSD
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHJPY,ETH,JPY
LTCBNB,LTC,BNB,BNBETH,BNB,ETH,ETHARS,ETH,ARS
LTCBNB,LTC,BNB,BNBTUSD,BNB,TUSD,TUSDUSDT,TUSD,USDT
LTCBNB,LTC,BNB,BNBTUSD,BNB,TUSD,TUSDTRY,TUSD,TRY
LTCBNB,LTC,BNB,BNBUSDC,BNB,USDC,USDCUSDT,USDC,USDT
LTCBNB,LTC,BNB,BNBUSDC,BNB,USDC,USDCTRY,USDC,TRY
LTCBNB,LTC,BNB,BNBEUR,BNB,EUR,EURUSDT,EUR,USDT
LTCBNB,LTC,BNB,BNBEUR,BNB,EUR,EURAEUR,EUR,AEUR
LTCBNB,LTC,BNB,BNBEUR,BNB,EUR,EURUSDC,EUR,USDC
LTCBNB,LTC,BNB,BNBEUR,BNB,EUR,EUREURI,EUR,EURI
LTCBNB,LTC,BNB,BNBFDUSD,BNB,FDUSD,FDUSDUSDT,FDUSD,USDT
LTCBNB,LTC,BNB,BNBFDUSD,BNB,FDUSD,FDUSDTRY,FDUSD,TRY
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCTRY,BTC,TRY
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCEUR,BTC,EUR
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCZAR,BTC,ZAR
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCUAH,BTC,UAH
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCDAI,BTC,DAI
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCBRL,BTC,BRL
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCPLN,BTC,PLN
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCRON,BTC,RON
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCARS,BTC,ARS
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCJPY,BTC,JPY
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCMXN,BTC,MXN
XRPBNB,XRP,BNB,BNBBTC,BNB,BTC,BTCEURI,BTC,EURI
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTTRY,USDT,TRY
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTZAR,USDT,ZAR
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTIDRT,USDT,IDRT
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTUAH,USDT,UAH
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTDAI,USDT,DAI
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTBRL,USDT,BRL
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTPLN,USDT,PLN
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTRON,USDT,RON
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTARS,USDT,ARS
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTMXN,USDT,MXN
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTCZK,USDT,CZK
XRPBNB,XRP,BNB,BNBUSDT,BNB,USDT,USDTCOP,USDT,COP
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHBTC,ETH,BTC
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHUSDT,ETH,USDT
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHTUSD,ETH,TUSD
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHUSDC,ETH,USDC
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHTRY,ETH,TRY
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHEUR,ETH,EUR
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHZAR,ETH,ZAR
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHDAI,ETH,DAI
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHBRL,ETH,BRL
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHUAH,ETH,UAH
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHPLN,ETH,PLN
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHFDUSD,ETH,FDUSD
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHJPY,ETH,JPY
XRPBNB,XRP,BNB,BNBETH,BNB,ETH,ETHARS,ETH,ARS
XRPBNB,XRP,BNB,BNBTUSD,BNB,TUSD,TUSDUSDT,TUSD,USDT
XRPBNB,XRP,BNB,BNBTUSD,BNB,TUSD,TUSDTRY,TUSD,TRY
XRPBNB,XRP,BNB,BNBUSDC,BNB,USDC,USDCUSDT,USDC,USDT
XRPBNB,XRP,BNB,BNBUSDC,BNB,USDC,USDCTRY,USDC,TRY
XRPBNB,XRP,BNB,BNBEUR,BNB,EUR,EURUSDT,EUR,USDT
XRPBNB,XRP,BNB,BNBEUR,BNB,EUR,EURAEUR,EUR,AEUR
XRPBNB,XRP,BNB,BNBEUR,BNB,EUR,EURUSDC,EUR,USDC
XRPBNB,XRP,BNB,BNBEUR,BNB,EUR,EUREURI,EUR,EURI
XRPBNB,XRP,BNB,BNBFDUSD,BNB,FDUSD,FDUSDUSDT,FDUSD,USDT
XRPBNB,XRP,BNB,BNBFDUSD,BNB,FDUSD,FDUSDTRY,FDUSD,TRY
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCTRY,BTC,TRY
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCEUR,BTC,EUR
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCZAR,BTC,ZAR
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCUAH,BTC,UAH
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCDAI,BTC,DAI
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCBRL,BTC,BRL
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCPLN,BTC,PLN
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCRON,BTC,RON
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCARS,BTC,ARS
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCJPY,BTC,JPY
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCMXN,BTC,MXN
TRXBNB,TRX,BNB,BNBBTC,BNB,BTC,BTCEURI,BTC,EURI
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTTRY,USDT,TRY
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTZAR,USDT,ZAR
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTIDRT,USDT,IDRT
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTUAH,USDT,UAH
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTDAI,USDT,DAI
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTBRL,USDT,BRL
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTPLN,USDT,PLN
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTRON,USDT,RON
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTARS,USDT,ARS
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTMXN,USDT,MXN
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTCZK,USDT,CZK
TRXBNB,TRX,BNB,BNBUSDT,BNB,USDT,USDTCOP,USDT,COP
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHBTC,ETH,BTC
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHUSDT,ETH,USDT
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHTUSD,ETH,TUSD
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHUSDC,ETH,USDC
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHTRY,ETH,TRY
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHEUR,ETH,EUR
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHZAR,ETH,ZAR
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHDAI,ETH,DAI
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHBRL,ETH,BRL
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHUAH,ETH,UAH
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHPLN,ETH,PLN
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHFDUSD,ETH,FDUSD
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHJPY,ETH,JPY
TRXBNB,TRX,BNB,BNBETH,BNB,ETH,ETHARS,ETH,ARS
TRXBNB,TRX,BNB,BNBTUSD,BNB,TUSD,TUSDUSDT,TUSD,USDT
TRXBNB,TRX,BNB,BNBTUSD,BNB,TUSD,TUSDTRY,TUSD,TRY
TRXBNB,TRX,BNB,BNBUSDC,BNB,USDC,USDCUSDT,USDC,USDT
TRXBNB,TRX,BNB,BNBUSDC,BNB,USDC,USDCTRY,USDC,TRY
TRXBNB,TRX,BNB,BNBEUR,BNB,EUR,EURUSDT,EUR,USDT
TRXBNB,TRX,BNB,BNBEUR,BNB,EUR,EURAEUR,EUR,AEUR
TRXBNB,TRX,BNB,BNBEUR,BNB,EUR,EURUSDC,EUR,USDC
TRXBNB,TRX,BNB,BNBEUR,BNB,EUR,EUREURI,EUR,EURI
TRXBNB,TRX,BNB,BNBFDUSD,BNB,FDUSD,FDUSDUSDT,FDUSD,USDT
TRXBNB,TRX,BNB,BNBFDUSD,BNB,FDUSD,FDUSDTRY,FDUSD,TRY
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
NEOBTC,NEO,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
NEOBTC,NEO,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
NEOBTC,NEO,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
NEOBTC,NEO,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
NEOBTC,NEO,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
NEOBTC,NEO,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
NEOBTC,NEO,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
NEOBTC,NEO,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
NEOBTC,NEO,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
NEOBTC,NEO,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
NEOBTC,NEO,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
NEOBTC,NEO,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
QTUMETH,QTUM,ETH,ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT
QTUMETH,QTUM,ETH,ETHBTC,ETH,BTC,BTCTUSD,BTC,TUSD
QTUMETH,QTUM,ETH,ETHBTC,ETH,BTC,BTCUSDC,BTC,USDC
QTUMETH,QTUM,ETH,ETHBTC,ETH,BTC,BTCTRY,BTC,TRY
QTUMETH,QTUM,ETH,ETHBTC,ETH,BTC,BTCEUR,BTC,EUR
